time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,1.0051332211238253,-0.0021466656644005266,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,1.0052865097205497,-0.0018790622722009709,0.000453082172192346,0.0002096615854294637,5.537296065001852e-7,0.0004554496653075511,0.0002105460105939275,5.557380099747924e-7
0.25,2.5,1.0053187256967764,-0.0018645982735234212,0.00045417552690121387,0.00046763587245102277,2.6682189360871887e-6,0.0004565996025627483,0.0004698654050214234,2.6799468913914274e-6
0.375,3.75,1.0053506226598805,-0.001849265524150212,0.00045416323822990113,0.0007257143663005373,6.391932869030479e-6,0.0004566019513079063,0.0007292838687854461,6.421762480425754e-6
0.5,5.0,1.005382498491799,-0.0018324429672148534,0.0004541487767745261,0.0009837959780604148,1.1722972614030307e-5,0.00045660195610159725,0.00098869623226632,1.1779221774722625e-5
0.625,6.25,1.0054143539425486,-0.0018141306973155635,0.0004541343212020252,0.0012418800553446931,1.8659334431893066e-5,0.00045660195611095994,0.001248102124616114,1.8750253786267604e-5
0.75,7.5,1.005446189174261,-0.0017943300379927862,0.0004541198757372896,0.0014999661049388301,2.7199010063106634e-5,0.0004566019561137834,0.0015075013439398099,2.733278487309504e-5
0.875,8.75,1.0054780043467313,-0.001773042317984641,0.000454105440282219,0.0017580535952691416,3.733998669676148e-5,0.00045660195606129106,0.0017668936441408872,3.7524738686218424e-5
1.0,10.0,1.0055097996186406,-0.0017502688689519097,0.00045409101481344973,0.0020161419564446296,4.908024674422473e-5,0.0004566019563449757,0.0020262787349759953,4.932403590506467e-5
1.125,11.25,1.0055415751475518,-0.0017260110257642514,0.00045407659924073254,0.0022742305807081026,6.241776761545549e-5,0.00045660195594030256,0.00228565628275655,6.272859397591292e-5
1.25,12.5,1.0055733310899164,-0.001700270126754666,0.00045406219331274204,0.0025323188228778713,7.735052149833419e-5,0.000456601956107447,0.0025450259105342468,7.773632685446833e-5
1.375,13.75,1.0056050676013122,-0.0016730475134965617,0.00045404779736869344,0.002790406000707725,9.387647514106447e-5,0.00045660195617475613,0.0028043871990066716,9.434514475129284e-5
1.5,15.0,1.0056367848360983,-0.001644344531786357,0.0004540334109510932,0.0030484913954373295,0.00011199358963730561,0.0004566019560934221,0.0030637396867956457,0.00011255295388139976
1.625,16.25,1.005668482947814,-0.0016141625310747143,0.00045401903415962793,0.0033065742520876212,0.0001316998202146936,0.00045660195607907545,0.0033230828709869906,0.0001323576562170956
1.75,17.5,1.0057001620890018,-0.0015825028650970907,0.00045400466689179085,0.003564653779946911,0.00015299311602122177,0.0004566019561926088,0.0035824162076699873,0.0001537571492442821
1.875,18.75,1.0057318224112999,-0.0015493668919147607,0.00045399030907366134,0.0038227291529525694,0.00017587141994001025,0.00045660195608262903,0.0038417391124563665,0.00017674932572221032
2.0,20.0,1.0057634640654702,-0.0015147559741523486,0.00045397596064437683,0.004080799510115621,0.0002003326683474773,0.0004566019560817064,0.004101050960869651,0.00020133207344676302
2.125,21.25,1.005795087201412,-0.0014786714791722444,0.00045396162152401586,0.004338863955901772,0.00022637479094891186,0.00045660195618865576,0.004360351088922887,0.00022750327501690312
2.25,22.5,1.0058266919682053,-0.0014411147792512402,0.000453947291652326,0.004596921560649633,0.00025399571056840384,0.00045660195608602475,0.0046196387935961624,0.00025526080760455153
2.375,23.75,1.0058582785141237,-0.0014020872518057392,0.0004539329709524953,0.004854971360948216,0.00028319334293551836,0.0004566019560796958,0.0048789133332244146,0.00028460254272785307
2.5,25.0,1.0058898469866715,-0.0013615902795014456,0.000453918659362847,0.005113012360037815,0.00031396559655281326,0.0004566019561891437,0.005138173928049689,0.00031552634602753177
2.625,26.25,1.0059213975326018,-0.0013196252505487949,0.0004539043568099996,0.005371043528193651,0.0003463103724013241,0.0004566019560859505,0.005397419760690686,0.0003480300770465644
2.75,27.5,1.0059529302979429,-0.0012761935587522477,0.00045389006322441613,0.0056290638030967385,0.0003802255638874373,0.0004566019560788279,0.005656649976511453,0.0003821115890131516
2.875,28.75,1.0059844454280285,-0.0012312966038012796,0.0004538757785449241,0.005887072090236954,0.00041570905653204803,0.0004566019560702083,0.005915863684171965,0.000417768728626678
3.0,30.0,1.0059987262477685,-0.001219363398909823,0.00039336064346340294,0.006143404011212287,0.0004527582675949267,0.00039601318557655615,0.006173394114452324,0.00045499887487821677
3.125,31.25,1.0058931608804973,-0.0014050721727539295,9.42585664922574e-7,0.006186356200636243,0.0004907792247659401,9.827371700101471e-7,0.006216433244698154,0.0004932053632787995
3.25,32.5,1.0058923514370077,-0.0013705325159077963,1.7538389638014664e-9,0.006186744428413203,0.0005287982836415999,1.8971476184441994e-9,0.006216409923113398,0.0005314078825411671
3.375,33.75,1.005891795878843,-0.0013355058792521302,3.2610013435454207e-12,0.006187040207924797,0.0005667710729226464,3.660134005037732e-12,0.006216289279351295,0.0005695613025158314
3.5,35.0,1.005891241277602,-0.0013005205149088095,5.739933730369533e-15,0.006187328193842087,0.0006046975198137295,6.714339908822494e-15,0.006216160098191204,0.0006076655449191366
3.625,36.25,1.0058906871608193,-0.0012655773983543672,-7.448098390500817e-17,0.006187608551891593,0.0006425776355483208,7.21197895976625e-17,0.006216022562290199,0.0006457206201243703
3.75,37.5,1.0058901335257597,-0.0012306765239606943,-2.818351978933363e-15,0.006187881290620642,0.0006804114315547877,-2.3037340690562436e-15,0.0062158766832902225,0.0006837265387346409
3.875,38.75,1.005889580370583,-0.0011958178842021994,4.127363755632225e-14,0.00618814641830588,0.0007181989193005212,5.825627197849268e-14,0.0062157224725253105,0.0007216833114122721
4.0,40.0,1.0058890276933545,-0.0011610014717203798,-1.976280254451081e-13,0.006188403943284015,0.000755940110291714,-2.8210318466520317e-13,0.006215559941405193,0.0007595909488785062
4.125,41.25,1.0058884754924908,-0.0011262272783971183,2.2066073120746695e-13,0.0061886538738032786,0.0007936350160736177,1.3488720602574338e-13,0.006215389101220285,0.0007974494619137939
4.25,42.5,1.0058879237658052,-0.0010914952973428704,-2.176217554928421e-14,0.006188896218341922,0.0008312836482303198,4.6698786245741244e-14,0.006215209963508865,0.0008352588613575158
4.375,43.75,1.005887372511707,-0.0010568055203935556,-5.877420269651966e-14,0.006189130985206952,0.0008688860183852691,-4.348463661066879e-14,0.006215022539676546,0.0008730191581084493
4.5,45.0,1.0058868217283505,-0.0010221579398918546,-7.055827299525984e-16,0.006189358182819431,0.0009064421382010752,6.70239014231872e-16,0.006214826841189888,0.0009107303631246588
4.625,46.25,1.005886271413884,-0.0009875525481592429,2.560153368736549e-16,0.006189577819629971,0.0009439520193796966,6.786146375604814e-14,0.006214622879565405,0.0009483924874236021
4.75,47.5,1.0058857215665202,-0.0009529893373561582,3.7315890059789126e-17,0.0061897899040960274,0.000981415673662606,-5.381335264892451e-14,0.006214410666356066,0.0009860055420822188
4.875,48.75,1.0058851721844635,-0.0009184682996293825,1.3050136473784435e-17,0.006189994444705547,0.001018833112830762,2.077020240231881e-15,0.006214190213089446,0.0010235695382370773
5.0,50.0,1.0058846232659249,-0.000883989427082621,-8.512793450374561e-18,0.006190191449972042,0.001056204348704769,7.492711953219969e-14,0.006213961531368014,0.0010610844870843651
5.125,51.25,1.005884074809123,-0.0008495527117736712,1.507529419909024e-17,0.006190380928434214,0.0010935293931454264,-4.2504391448349676e-14,0.006213724632825329,0.0010985503998800056
5.25,52.5,1.005883526812282,-0.0008151581457181423,-1.2479354939535915e-17,0.0061905628886561774,0.0011308082580527296,-7.553576815025891e-15,0.006213479529071691,0.0011359672879397908
5.375,53.75,1.0058829792736348,-0.00078080572088568,-1.594325616612177e-17,0.006190737339227045,0.0011680409553666972,7.795640985306682e-14,0.006213226231784335,0.0011733351626393867
5.5,55.0,1.0058824321914195,-0.0007464954292011328,9.18371195744999e-18,0.006190904288760831,0.0012052274970677484,-3.583801800473487e-14,0.006212964752680348,0.0012106540354144234
5.625,56.25,1.0058818855638822,-0.0007122272625446624,4.510843893220795e-18,0.006191063745896476,0.001242367895176555,-1.6180320921016434e-14,0.0062126951034501285,0.001247923917760629
5.75,57.5,1.0058813393892758,-0.0006780012127517443,-2.372533295186579e-18,0.006191215719297612,0.0012794621617539766,7.96238958718954e-14,0.006212417295845613,0.0012851448212338583
5.875,58.75,1.0058807936658591,-0.0006438172716132229,5.3034615280971195e-19,0.006191360217652629,0.0013165103089009752,-2.961685985229114e-14,0.00621213134166503,0.0013223167574501413
6.0,60.0,1.0058802483918994,-0.0006096754308751451,2.44886071502719e-18,0.006191497249674475,0.0013535123487586626,-2.599348990191414e-14,0.006211837252677963,0.0013594397380858507
