time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,7.333776396498126e-5,0.9125197188910382,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,-0.0003116713013003314,0.9125449659293657,0.0016581042770598298,0.00045370161089699953,9.246088306688853e-7,0.0016571586103001665,0.00045310622492519446,9.237509224502553e-7
0.25,2.5,-0.0006250911562954986,0.912567560898877,0.003369802755810742,0.0018452393065235783,7.6222504668075396e-6,0.0033612546043558333,0.001839033347416349,7.604591774083086e-6
0.375,3.75,-0.0008536941123691577,0.9125877210057547,0.00509280489260757,0.004151075967714735,2.5870460411505848e-5,0.005064738592258895,0.004126323833343874,2.5765267425059898e-5
0.5,5.0,-0.0009959475673924356,0.9126061448818125,0.006829291147673734,0.007351989851499643,6.130234542300392e-5,0.00676687924897553,0.007286151882533875,6.0928702851863756e-5
0.625,6.25,-0.0010498281946215993,0.9126232656613128,0.008578720913343168,0.011433535638522986,0.00011943861240355929,0.008466318006035737,0.011294059347630815,0.00011844371926115365
0.75,7.5,-0.0010128966310680443,0.912639284611868,0.010337858535208317,0.016384815303644457,0.00020571336818362763,0.010160907896694453,0.01612978067164709,0.00020351177460858474
0.875,8.75,-0.000882415620435506,0.9126542047634484,0.012100785635742564,0.02219688387263342,0.0003254908893311315,0.011847574561551407,0.0217765563084455,0.0003212107854721244
1.0,10.0,-0.0006555033367993957,0.9126678672524869,0.013858927372515263,0.02886088562493523,0.00048407137892621786,0.013522198851961351,0.028220082267574515,0.00047651330353951977
1.125,11.25,-0.0003293101833048151,0.9126799928635309,0.015601118518639259,0.03636603792980845,0.0006866844082080436,0.015179521783190162,0.0354472366700749,0.000674297236425905
1.25,12.5,9.879421351102757e-5,0.912690230606954,0.017313732439230435,0.044697583921121255,0.0009384695000048388,0.01681307381137801,0.043444700768032814,0.0009193481180621418
1.375,13.75,0.0006310374389766338,0.9126982141359841,0.018980891761835553,0.05383482898743056,0.001244444061324642,0.01841513145225582,0.052197563864380195,0.0012163525846346052
1.5,15.0,0.0012690772871523648,0.9127036254581324,0.02058477373945009,0.06374936475269696,0.001609459567254015,0.019976705068581357,0.06168797630736362,0.0015698831946643667
1.625,16.25,0.0020138632533106826,0.9127062638687212,0.022106016215770432,0.07440357064474885,0.0020381475147096643,0.021487562190400714,0.07189389538617191,0.0019843750750159358
1.75,17.5,0.0028655365209465655,0.9127061165105478,0.02352422221266609,0.08574946835591807,0.00253485719136051,0.02293629097367349,0.08278795595512799,0.002464095117524154
1.875,18.75,0.0038233756902950056,0.9127034256606927,0.02481855314840421,0.09772798864087788,0.0031035877341589824,0.02431040833275518,0.09433649001004327,0.003013104630297484
2.0,20.0,0.004885791907685538,0.9126987469871227,0.025968393332916388,0.11026869286638277,0.0037479172751565797,0.025596516888780577,0.10649871579115217,0.0036352164925111227
