time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,-0.0017470879936005435,0.13421066374102886,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,-0.0015995533412972995,0.1341889696207766,0.0028549853564103765,0.0008084161852883564,1.6830308736073231e-6,0.002840535806745212,0.0008069767023582675,1.6807370937969981e-6
0.25,2.5,-0.0014091112385894167,0.13404971689197664,0.005733253955941021,0.003237599478227677,1.3473640047077355e-5,0.005680163693788526,0.003227238867692113,1.343983821878829e-5
0.375,3.75,-0.0011731768655228736,0.1337946093337039,0.008626154916273122,0.00729011424291214,4.549266628362249e-5,0.00851805661046495,0.00725900439044958,4.533612154021398e-5
0.5,5.0,-0.0008896586283058186,0.13342493174033743,0.011523283720028222,0.012963724529777187,0.00010784848772668521,0.011352154809917237,0.012898955738128961,0.0001073991931768794
0.625,6.25,-0.0005568766578216977,0.1329416756377726,0.01441258337103416,0.020250754322372427,0.0002106039062737126,0.014178665040531257,0.020141363368270524,0.00020961604674556343
0.75,7.5,-0.00017345001749782818,0.1323457201806622,0.017280490665561657,0.0291372283074879,0.00036373786604031714,0.016991633643522092,0.028976941431673918,0.00036191085163399196
0.875,8.75,0.00026184935043156027,0.13163806427182206,0.020112110451421267,0.039601879541957985,0.0005771009098764163,0.01978259286287147,0.03939148314060061,0.0005741164307833632
1.0,10.0,0.0007502765818367813,0.1308201024652249,0.022891399095156566,0.05161513572602061,0.0008603639373754767,0.022540283828447357,0.05136432399697646,0.0008559362388125986
1.125,11.25,0.001293325463875089,0.12989393586124004,0.025601338019489064,0.06513817913791949,0.001222960507769177,0.025250463045566957,0.06486668413961214,0.0012168959772847455
1.25,12.5,0.001892965489518103,0.1288627087998347,0.028224079536821232,0.08012213683556409,0.0016740234278674582,0.027895801717750413,0.07985994614585255,0.0016662843394222393
1.375,13.75,0.002551894143281698,0.1277309615504974,0.030741050608235756,0.09650741752711299,0.0022223166078245964,0.03045588881404788,0.09629393115606985,0.0022130827722900543
1.5,15.0,0.003273790189099998,0.12650498775456737,0.03313300574000617,0.11422318134583351,0.0028761631861811596,0.03290734948340947,0.1141052434619438,0.002865884586511477
1.625,16.25,0.0040635500748696235,0.12519318296901716,0.03538002795049367,0.1331869124650893,0.0036433707980259066,0.03522409025959251,0.13321576096695523,0.0036328042329287543
1.75,17.5,0.004927486331754542,0.1238063674584825,0.037461486407954034,0.1533040614321071,0.004531154672077834,0.03737768154486358,0.15353135547584856,0.004521378098099257
1.875,18.75,0.005873464161470977,0.12235806268237898,0.039355970627603355,0.1744677322425469,0.005546059070293189,0.039337886152265786,0.17494093191172297,0.0055384587370052646
2.0,20.0,0.006910950527164103,0.12086469710009506,0.04104123353978857,0.19655840656806473,0.006693877490427654,0.041073340232406566,0.19731587860109975,0.006690105047913047
2.125,21.25,0.008050949434714579,0.11934571344963607,0.04249418858313528,0.21944372262453898,0.00797957208964023,0.04255238965735717,0.22051002096544792,0.00798147148212883
2.25,22.5,0.009305798373114446,0.11782354719387328,0.043691018162195595,0.24297835745310498,0.009407192997596835,0.043744080736334796,0.24436016747901476,0.009416699946535366
