time,t_data,g2p_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,0.00046095396205756155,0.002514896366167557,0.9859612791428354,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,0.037343266506393656,0.0021587901531741893,0.9860273154030169,0.0011227527693769305,0.0002150184471094971,3.0601997600333287e-7,0.0011281399988985674,0.00021570374223726327,3.067665903435311e-7
0.25,2.5,0.13112366795171798,0.0017049602910259587,0.9860915940603764,0.0027418542998009325,0.0012905139310138715,4.549911507114636e-6,0.0027696741266768662,0.0012995076051421062,4.57465622678292e-6
0.375,3.75,0.23270223381495236,0.001338239985522377,0.986118219329946,0.004310675450188088,0.003216885087027829,1.8194078328688315e-5,0.004370231020823711,0.003248631317262823,1.83375388604561e-5
0.5,5.0,0.28335228787051037,0.0010558790534649087,0.9861097762704824,0.005836006927595848,0.0059406749014944615,4.6369629180156844e-5,0.0059302991380293536,0.006012104587893724,4.682621299002021e-5
0.625,6.25,0.2824817648045583,0.0008558963100655514,0.9860682254559304,0.007321820129571803,0.009416429478810105,9.389253792639984e-5,0.0074498434565354685,0.009544193334003174,9.496234595569964e-5
0.75,7.5,0.2638334041665953,0.0007369694325204124,0.9859950209885623,0.008769649923457244,0.013605249700838791,0.00016530921021629832,0.008928187886177623,0.01380419285606925,0.00016739080600270098
0.875,8.75,0.24173047108981746,0.0006983155751827674,0.9858912221932761,0.010178880687672053,0.018473193966616574,0.00026493236613302353,0.010363927029180207,0.018755752420754928,0.0002685090317778559
1.0,10.0,0.21849658622101145,0.0007395668366336483,0.9857576005338533,0.011546972850866607,0.0239896140608465,0.0003968665848681265,0.011754863666661747,0.024365897701352376,0.00040249105543484475
1.125,11.25,0.19528903864746222,0.00086064659868057,0.9855947421498752,0.012869657723783439,0.03012550644629749,0.000565023380451853,0.013097969914126765,0.03060389742620997,0.0005733047841766267
1.25,12.5,0.1723096682768293,0.0010616526643608681,0.9854031458428476,0.014141121539370215,0.036851948276956696,0.0007731261556922674,0.014389371306133885,0.03744008717442438,0.0007847219595461047
1.375,13.75,0.1500794654962543,0.0013427521601412362,0.9851833159635052,0.015354194220894297,0.04413867102667037,0.001024705765032418,0.015624354100485677,0.04484472940769155,0.0010403208125550104
1.5,15.0,0.12902281819186395,0.0017040919404450738,0.9849358492961902,0.016500553901922524,0.05195280983314094,0.0013230877021680712,0.01679739683121642,0.05278696062331263,0.001343481836968839
1.625,16.25,0.1095837333032142,0.0021457269763463516,0.9846615146622891,0.017570954321732564,0.06025785514037934,0.0016713721311286008,0.017902227585538645,0.06123385647834932,0.0016973773570854416
1.75,17.5,0.09091835811749846,0.0026675679611380676,0.9843613236083986,0.018555478780786498,0.06901282485184945,0.002072408120356528,0.01893190866520591,0.0701496326460893,0.002104955715534381
1.875,18.75,0.07411527129626722,0.003269348085215479,0.9840365902716686,0.019443821333860155,0.07817166914811947,0.002528763534904825,0.019878950198774392,0.07949499197737091,0.0025689209961168597
2.0,20.0,0.059253941680381804,0.003950607585086335,0.9836889783920166,0.02022559335056415,0.08768291546808925,0.0030426921033295615,0.020735453931861783,0.08922662495463006,0.0030917092510938803
2.125,21.25,0.05424431542626785,0.004710693262284876,0.9833205335204454,0.020890651526403844,0.09748955719369448,0.0036160992092068964,0.021493287838650673,0.09929686919062332,0.003675462241198785
2.25,22.5,0.049625071927511914,0.005548768761702433,0.9829336987802102,0.02142944190071222,0.1075291858742585,0.004250507964936745,0.02214429135908846,0.10965353356325554,0.00432199973224274
2.375,23.75,0.04359758284482886,0.006463830118008024,0.9825313130672616,0.021833353392734543,0.11773436316607369,0.0049470271081681885,0.022680509975709202,0.12023989258788689,0.005032791426497627
2.5,25.0,0.037002959328577306,0.007454720094898504,0.9821165912902411,0.022095073686427276,0.1280332249764086,0.005706322218652297,0.023094456544834708,0.13099485630690025,0.00580892963504769
2.625,26.25,0.03120529383600019,0.008520134357450915,0.9816930870818373,0.02220893977372087,0.13835030656635175,0.006528591685322301,0.02337939519685381,0.14185331987636118,0.006651103825674782
2.75,27.5,0.025532765668941915,0.009658612742083933,0.9812646392761241,0.022171274827384024,0.1486075735214953,0.0074135487596025725,0.023529641843030486,0.15274669495629692,0.007559578191011143
2.875,28.75,0.02126582034175641,0.010868510006631582,0.9808353042460599,0.021980702006795236,0.15872563937774314,0.00836041091050589,0.023540873291434852,0.1636036217744685,0.008534173377644342
3.0,30.0,0.017060257530611283,0.012147942577858645,0.980409276843556,0.02163842402667156,0.16862514599701017,0.009367897547897125,0.02341043478341701,0.17435085629597233,0.00957425348475403
3.125,31.25,0.013342650901221286,0.01349471098276328,0.9799908031143187,0.021148454696411825,0.17822827712558897,0.010434236998286689,0.023137633461126194,0.18491432128385837,0.010678719376300768
3.25,32.5,0.010830783547164286,0.014906201716315265,0.9795840881380602,0.02051778527299526,0.18746036851997502,0.01155718339616707,0.022724002992310942,0.1952203032393475,0.011846009246103543
3.375,33.75,0.007658885910739517,0.016379276924667285,0.9791932022817543,0.019756464840083775,0.19625156930922605,0.012734043884641945,0.0221735224981573,0.20519676940855508,0.013074107224167894
3.5,35.0,0.005882255632934662,0.017910164900148462,0.978821988905341,0.01887757096179258,0.2045384989429896,0.013961716192714769,0.021492771331404332,0.21477477052653082,0.014360560611137711
3.625,36.25,0.004647788543178947,0.019494368196070477,0.9784739762216772,0.01789704594457183,0.21226583279630185,0.015236736266112971,0.020691000494814774,0.2238898860606619,0.01570250607299926
3.75,37.5,0.003472104161691518,0.021126608220529308,0.9781522957048913,0.01683337685102021,0.21938773869739095,0.01655533517335181,0.019780102045994546,0.23248366003347726,0.017096704820519372
3.875,38.75,0.0031321650484740834,0.02280082450312368,0.977859609277501,0.01570710554622161,0.22586907860236705,0.017913503999783538,0.018774460222083577,0.24050496781456426,0.01853958644334584
4.0,40.0,0.0018219705023333384,0.02451024274410557,0.9775980475562389,0.014540169463656195,0.23168628733832683,0.019307064906749116,0.017690672748494018,0.24791124850159563,0.020027300675464238
4.125,41.25,0.008945937808461256,0.02624751811545359,0.9773691616837045,0.013355094043631641,0.23682784693339912,0.02073174601658497,0.016547138241467002,0.2546695349234185,0.021555775955072173
4.25,42.5,0.013806104090226496,0.028004949797827777,0.9771738915887265,0.012174081588364612,0.24129429303934774,0.02218325735033582,0.015363515820706993,0.26075721512363137,0.023120783231712145
4.375,43.75,0.015390128834781636,0.029774751067348032,0.9770125536662572,0.011018064237222397,0.24509772010128086,0.0236573647663825,0.01416007555143714,0.2661624666257859,0.024718003097302214
4.5,45.0,0.01576340747595317,0.031549348794762566,0.9768848505599855,0.009905805199426233,0.24826079237172552,0.02514995879359597,0.012956971972296198,0.2708843186760739,0.026343094013517563
4.625,46.25,0.01527740353672455,0.0333216795623483,0.9767899047322928,0.008853136791070847,0.25081531374389715,0.02665711546909467,0.011773485849140614,0.2749323180957871,0.0279917592151437
4.75,47.5,0.013374334528970279,0.035085448683331216,0.9767263157550967,0.007872412897351428,0.25280045343374224,0.02817514678673191,0.010627288999125118,0.27832580040140664,0.029659809823453207
4.875,48.75,0.011306795932953105,0.0368353237916825,0.9766922389452577,0.006972227743798547,0.2542607587077464,0.029700639098349794,0.009533791027651112,0.28109279725610725,0.03134322183204326
5.0,50.0,0.010409815769531627,0.038567045221940266,0.9766854805375732,0.006157417094394687,0.25524410344904574,0.031230478699923778,0.008505623206284178,0.28326864074056707,0.03303818493764903
