time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
0.0,-0.03398177758641368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.03531051484592911,0.0,0.7634547442648432,0.7252085744615683,0.16398041101622335,0.005931379275289336,0.000152864040775495,3.848133033312027e-8,2.140316462292542e-7,0.7634547442648437,0.7252085744615716,0.1668747120416222,0.006119657545260643,0.00016053257583784907,4.1234660238945846e-8,2.2953001183837617e-7
0.25,-0.017070860265203158,0.0,0.9225334649393963,0.9417960704349767,0.48191098466292676,0.04554848356010118,0.002662721693394591,1.992655437035184e-6,1.0882420001992055e-5,0.9225334649393985,0.9417960704350024,0.48600002568058076,0.046172785949357094,0.0027124035063047316,2.0415198569004353e-6,1.1149504379533734e-5
0.375,0.014949340250858076,0.0,0.9538579223168062,0.9494119096963389,0.6584855679333245,0.11074945953489353,0.01046899704053535,1.3861744468457503e-5,7.585495113933532e-5,0.9538579223168059,0.9494119096963405,0.6601983273417693,0.1116722859413179,0.010594511049790188,1.4078658320364396e-5,7.704117045583186e-5
0.5,0.032059288494629065,0.0,0.9600260736938537,0.9500005977204576,0.7387179118854723,0.18373794273850194,0.024215125695004912,4.721583206250975e-5,0.000258453097348775,0.9600260736938521,0.9500005977204574,0.7372747291698448,0.1845813823979346,0.024414906337385574,4.775775747629474e-5,0.00026141615306467334
0.625,0.036174403710401856,0.0,0.9612406547144209,0.9501028581273251,0.7723082947021834,0.25550062574298205,0.04344757172127186,0.00011342810040699104,0.0006205032384456515,0.9612406547144176,0.9501028581273262,0.7688615980313359,0.25599480272957875,0.043688808368887146,0.00011441372157442101,0.0006258861398856431
0.75,0.03280689601172172,0.0,0.9614798198978518,0.9501227556048694,0.7854712870375431,0.3224573876701006,0.0675313960651576,0.00022268187185582285,0.0012169884416285196,0.9614798198978497,0.9501227556048697,0.7813289581716198,0.3225192482549455,0.06777004689489718,0.00022414974411511733,0.0012249912552295438
0.875,0.025686840430863986,0.0,0.9615269143147721,0.9501266678071013,0.7900918791250513,0.38350120836855,0.09584847809798187,0.00038391250829299746,0.0020958154649693525,0.961526914314771,0.9501266678071014,0.7861674420749649,0.3831762187701169,0.09604418751470391,0.0003858153573847565,0.002106166731569374
1.0,0.01697816843308521,0.0,0.9615361877553006,0.9501274379778687,0.7912010180891489,0.43851782936910383,0.1277873701772916,0.00060483851443163,0.0032980427139640443,0.9615361877553003,0.9501274379778687,0.7880257002097952,0.43791290612522327,0.1279111604639555,0.000607059475560777,0.003310091154188652
1.125,0.007961368980341596,0.0,0.96153801380401,0.9501275896266567,0.7908878533068112,0.48776327360585076,0.16272016721471302,0.0008919438720545231,0.004857844894308901,0.9615380138040099,0.9501275896266567,0.7887231313640165,0.4870019227834627,0.16275706710619237,0.0008943224906262403,0.004870703978204815
1.25,-0.0005678543851808937,0.0,0.9615383733743207,0.9501276194878138,0.7900287733783926,0.531622623884021,0.20000028695290817,0.0012504385720624248,0.006802365569687893,0.9615383733743206,0.9501276194878138,0.7889585587046558,0.5308197233905662,0.1999487422703689,0.001252798508201527,0.006815066471700244
