time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,1.0051332211238253,-0.0021466656644005266,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,1.0052865097205497,-0.0018790622722009709,0.000453082172192346,0.0002096615854294637,5.537296065001852e-7,0.0004554496653075511,0.0002105460105939275,5.557380099747924e-7
0.25,2.5,1.0053187256967764,-0.0018645982735234212,0.00045417552690121387,0.00046763587245102277,2.6682189360871887e-6,0.0004565996025627483,0.0004698654050214234,2.6799468913914274e-6
0.375,3.75,1.0053506226598805,-0.001849265524150212,0.00045416323822990113,0.0007257143663005373,6.391932869030479e-6,0.0004566019513079063,0.0007292838687854461,6.421762480425754e-6
0.5,5.0,1.005382498491799,-0.0018324429672148534,0.0004541487767745261,0.0009837959780604148,1.1722972614030307e-5,0.00045660195610159725,0.00098869623226632,1.1779221774722625e-5
0.625,6.25,1.0054143539425486,-0.0018141306973155635,0.0004541343212020252,0.0012418800553446931,1.8659334431893066e-5,0.00045660195611095994,0.001248102124616114,1.8750253786267604e-5
0.75,7.5,1.005446189174261,-0.0017943300379927862,0.0004541198757372896,0.0014999661049388301,2.7199010063106634e-5,0.0004566019561137834,0.0015075013439398099,2.733278487309504e-5
0.875,8.75,1.0054780043467313,-0.001773042317984641,0.000454105440282219,0.0017580535952691416,3.733998669676148e-5,0.00045660195606129106,0.0017668936441408872,3.7524738686218424e-5
1.0,10.0,1.0055097996186406,-0.0017502688689519097,0.00045409101481344973,0.0020161419564446296,4.908024674422473e-5,0.0004566019563449757,0.0020262787349759953,4.932403590506467e-5
1.125,11.25,1.0055415751475518,-0.0017260110257642514,0.00045407659924073254,0.0022742305807081026,6.241776761545549e-5,0.00045660195594030256,0.00228565628275655,6.272859397591292e-5
1.25,12.5,1.0055733310899164,-0.001700270126754666,0.00045406219331274204,0.0025323188228778713,7.735052149833419e-5,0.000456601956107447,0.0025450259105342468,7.773632685446833e-5
1.375,13.75,1.0056050676013122,-0.0016730475134965617,0.00045404779736869344,0.002790406000707725,9.387647514106447e-5,0.00045660195617475613,0.0028043871990066716,9.434514475129284e-5
1.5,15.0,1.0056367848360983,-0.001644344531786357,0.0004540334109510932,0.0030484913954373295,0.00011199358963730561,0.0004566019560934221,0.0030637396867956457,0.00011255295388139976
1.625,16.25,1.005668482947814,-0.0016141625310747143,0.00045401903415962793,0.0033065742520876212,0.0001316998202146936,0.00045660195607907545,0.0033230828709869906,0.0001323576562170956
1.75,17.5,1.0057001620890018,-0.0015825028650970907,0.00045400466689179085,0.003564653779946911,0.00015299311602122177,0.0004566019561926088,0.0035824162076699873,0.0001537571492442821
1.875,18.75,1.0057318224112999,-0.0015493668919147607,0.00045399030907366134,0.0038227291529525694,0.00017587141994001025,0.00045660195608262903,0.0038417391124563665,0.00017674932572221032
2.0,20.0,1.0057634640654702,-0.0015147559741523486,0.00045397596064437683,0.004080799510115621,0.0002003326683474773,0.0004566019560817064,0.004101050960869651,0.00020133207344676302
2.125,21.25,1.005795087201412,-0.0014786714791722444,0.00045396162152401586,0.004338863955901772,0.00022637479094891186,0.00045660195618865576,0.004360351088922887,0.00022750327501690312
2.25,22.5,1.0058266919682053,-0.0014411147792512402,0.000453947291652326,0.004596921560649633,0.00025399571056840384,0.00045660195608602475,0.0046196387935961624,0.00025526080760455153
2.375,23.75,1.0058582785141237,-0.0014020872518057392,0.0004539329709524953,0.004854971360948216,0.00028319334293551836,0.0004566019560796958,0.0048789133332244146,0.00028460254272785307
2.5,25.0,1.0058898469866715,-0.0013615902795014456,0.000453918659362847,0.005113012360037815,0.00031396559655281326,0.0004566019561891437,0.005138173928049689,0.00031552634602753177
2.625,26.25,1.0059213975326018,-0.0013196252505487949,0.0004539043568099996,0.005371043528193651,0.0003463103724013241,0.0004566019560859505,0.005397419760690686,0.0003480300770465644
2.75,27.5,1.0059529302979429,-0.0012761935587522477,0.00045389006322441613,0.0056290638030967385,0.0003802255638874373,0.0004566019560788279,0.005656649976511453,0.0003821115890131516
2.875,28.75,1.0059844454280298,-0.0012312966037995587,0.00045387577854946054,0.0058870720902381235,0.0004157090565311655,0.0004566019561887133,0.005915863684160472,0.0004177687286266882
3.0,30.0,1.0060159430675115,-0.001184935791392061,0.0004538615027047617,0.0061450672632624125,0.00045275872786205263,0.00045660195608649535,0.006175059956025955,0.000454999335846954
3.125,31.25,1.006047423360392,-0.0011371125333763943,0.0004538472356340131,0.00640304816436518,0.0004913724472549705,0.00045660195607779896,0.006434237828590579,0.0004938012436865173
3.25,32.5,1.0060788864500392,-0.001087828248041267,0.00045383297726319874,0.00666101360464882,0.0005315480756485769,0.0004566019561883798,0.006693396302955899,0.000534172278006047
3.375,33.75,1.00611033247921,-0.0010370843601418267,0.0004538187275241086,0.006918962364476543,0.0005732834655175975,0.0004566019560869995,0.006952534345285565,0.000576110257312757
3.5,35.0,1.0061417615900807,-0.0009848823011652241,0.00045380448636411693,0.007176893193866106,0.000616576460589538,0.0004566019560767549,0.00721165088714632,0.0006196129925619854
3.625,36.25,1.0061731739242499,-0.0009312235095235155,0.00045379025370476925,0.007434804812816611,0.0006614248956800744,0.0004566019561879447,0.007470744826018804,0.0006646782869615908
3.75,37.5,1.0062045696227688,-0.0008761094305699824,0.00045377602947954486,0.007692695911660804,0.000707826596664881,0.00045660195608744516,0.007729815025729344,0.0007113039357793995
3.875,38.75,1.0062359488261676,-0.0008195415169549025,0.0004537618136384257,0.007950565151454939,0.0007557793801066128,0.0004566019560756665,0.007988860316778113,0.0007594877261537203
4.0,40.0,1.0062673116744532,-0.0007615212286912199,0.0004537476060998788,0.008208411164281944,0.0008052810532303239,0.00045660195618739657,0.008247879496836962,0.0008092274369065757
4.125,41.25,1.0062986583071463,-0.0007020500332515223,0.00045373340680388393,0.008466232553617878,0.0008563294138044168,0.00045660195608790096,0.008506871331170613,0.0008605208383599352
4.25,42.5,1.0063299888632948,-0.0006411294059043837,0.0004537192156955168,0.00872402789468557,0.0009089222498024173,0.00045660195607461867,0.008765834552952562,0.0009133656921548973
4.375,43.75,1.0063613034814787,-0.000578760829725633,0.0004537050326952135,0.008981795734761888,0.0009630573394286787,0.0004566019561870701,0.009024767863750756,0.0009677597510735678
4.5,45.0,1.006392602299844,-0.0005149457957580594,0.00045369085774899946,0.009239534593545451,0.001018732450932874,0.0004566019560883896,0.009283669933938763,0.0010237007588638153
4.625,46.25,1.0064238854561078,-0.0004496858033097295,0.0004536766907941696,0.009497242963480205,0.001075945342328819,0.0004566019560734506,0.00954253940300015,0.0010811864500669475
4.75,47.5,1.0064551530875712,-0.00038298235994110863,0.00045366253175619563,0.00975491931006642,0.0011346937614301466,0.00045660195618660077,0.009801374880002529,0.0011402145498479736
4.875,48.75,1.0064864053311453,-0.0003148369816666774,0.000453648380585081,0.010012562072225045,0.0011949754456313272,0.00045660195608896034,0.010060174943999441,0.0012007827738287004
5.0,50.0,1.006517642323356,-0.0002452511932158896,0.00045363423721115443,0.010270169662600491,0.0012567881216728977,0.0004566019560723839,0.01031893814432376,0.001262888827923671
5.125,51.25,1.0065488642003553,-0.00017422652801563077,0.0004536201015651328,0.010527740467869834,0.0013201295056736245,0.00045660195618621734,0.010577663001050655,0.001326530408178625
5.25,52.5,1.006580071097949,-0.00010176452840582328,0.000453605973598987,0.01078527284910289,0.0013849973029026997,0.00045660195608936447,0.010836348005390803,0.0013917052006117167
5.375,53.75,1.0066112631515935,-2.786674588273197e-5,0.00045359185323923994,0.011042765142050902,0.0014513892075715617,0.0004566019560712493,0.0110949916199733,0.00145841088105753
5.5,55.0,1.0066424404964116,4.746525892551645e-5,0.0004535777404197673,0.011300215657449921,0.0015193029028653902,0.00045660195618595897,0.011353592279298197,0.001526645115013528
5.625,56.25,1.0066736032672166,0.0001242299160387761,0.0004535636350929566,0.011557622681375428,0.0015887360607199053,0.0004566019560899801,0.011612148390121499,0.0015964055574892153
5.75,57.5,1.006704751598504,0.00020242564588951462,0.000453549537185646,0.01181498447552253,0.0016596863416214918,0.0004566019560701801,0.01187065833172805,0.001667689852858017
5.875,58.75,1.0067358856244737,0.0002820508593533999,0.0004535354466318017,0.01207229927750097,0.0017321513946455657,0.00045660195618507085,0.012129120456374215,0.0017404956347115508
6.0,60.0,1.0067670054790434,0.0003631039575370809,0.00045352136338309626,0.012329565301182153,0.0018061288572460267,0.0004566019560904349,0.012387533089664901,0.0018148205257165302
6.125,61.25,1.0067981112958493,0.0004455833315388791,0.00045350728737065464,0.012586780736976583,0.0018816163550485706,0.0004566019560691366,0.012645894530817403,0.001890662137474348
