time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,-0.0017470879936005435,0.13421066374102886,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,-0.001604167550102141,0.13419105637812445,0.0027755074020178144,0.0007656907543822439,1.5557207695687772e-6,0.0027617899045661977,0.0007643557635247417,1.5536421502363421e-6
0.25,2.5,-0.0014149472988629203,0.1340550413712563,0.0056532379207724515,0.0031498896325045642,1.2939146246441836e-5,0.005601449349081698,0.0031399062826724332,1.2907000861058297e-5
0.375,3.75,-0.0011802996350511602,0.13380313019002876,0.00854586365740705,0.007157410625659883,4.4270443134832744e-5,0.008439410279716853,0.007127026327281111,4.411898105266107e-5
0.5,5.0,-0.000898120245839816,0.1334366178470645,0.011443027484182786,0.012786157942535169,0.00010565875541476528,0.011273653957275979,0.012722450977482975,0.00010522014654104842
0.625,6.25,-0.0005667192091733664,0.13295650186809854,0.014332716331528253,0.02002861656644915,0.0002071686290711434,0.01410044103725162,0.01992053128883586,0.0002061989010425981
0.75,7.5,-0.00018470909627776866,0.13236366169078495,0.017201406428858625,0.02887099819645266,0.00035878189043801756,0.016913882649168283,0.028712096793942193,0.0003569814860569006
0.875,8.75,0.0002491401419942585,0.13165908945315696,0.020034237034554748,0.039292251131828694,0.0005703532849800041,0.019705584649606502,0.039083096355796,0.0005674037057928156
1.0,10.0,0.0007360802071935957,0.1308441647970205,0.022815193905827404,0.05126304573918141,0.0008515594201986932,0.022464368404342013,0.05101306551547362,0.00084717318123512
1.125,11.25,0.0012775952135052199,0.1299209649136312,0.025527283359350197,0.06474483141263696,0.001211841239041641,0.02517607485075643,0.0644734714798328,0.001205821260788336
1.25,12.5,0.0018756381538256248,0.12889260064696728,0.028152679084591778,0.07968902279643728,0.001660340753559426,0.027823461110139707,0.07942599192174248,0.001652644069463653
1.375,13.75,0.0025328829349377455,0.1277635688797475,0.03067282721619514,0.09603633268409026,0.002205833018145572,0.030386200529262063,0.09582079026711389,0.002196632573069901
1.5,15.0,0.0032529778591610797,0.1265401100109853,0.03306850069379598,0.11371623848375374,0.0028566543456369957,0.032840997745927344,0.11359485740491025,0.0028463919745943802
1.625,16.25,0.004040782763150487,0.125230556952579,0.03531980160122904,0.13264655245238322,0.003620627644830938,0.03516183023707711,0.13267049703353095,0.0036100512480294064
1.75,17.5,0.004902568775130706,0.12384565888864812,0.037406119794508946,0.15273306250288454,0.004504985570526064,0.037320326874150725,0.15295403843428257,0.004495164146281179
1.875,18.75,0.005846156949073138,0.12239885935056816,0.0393060673764881,0.17386921824976953,0.005516292003665631,0.03928629232246219,0.17433486565250955,0.00550860358550468
2.0,20.0,0.00688097012945213,0.12090650433450079,0.04099742097632241,0.1959358541149932,0.006660362283056409,0.041028383688563624,0.19668485517628415,0.006656451894434925
2.125,21.25,0.008017971729105823,0.11938795270303859,0.04245711663456186,0.21880096619714054,0.007942182643569235,0.04251494258980689,0.2198583144899515,0.007943890005352668
2.25,22.5,0.009269466320832205,0.11786555861297249,0.04366135431690591,0.24231959074172602,0.00936582952084706,0.04371498165148943,0.24369251051505697,0.009375089229448604
2.375,23.75,0.010648740918437136,0.11636449505982793,0.044585879103723455,0.26633386754499944,0.010934389790419741,0.04459931906802127,0.26800886898599946,0.010953109774285583
2.5,25.0,0.0121695335551162,0.11491238990222824,0.04520651167261058,0.2906734086166385,0.012649883635217452,0.0451418478887622,0.2926149121693096,0.012679810589705576
2.625,26.25,0.01384532820260722,0.11353875211790421,0.04549999876932589,0.3151561266078663,0.014513192572095697,0.04532091753611724,0.3173069818576127,0.014555775429719036
2.75,27.5,0.015688492792321797,0.11227417764598807,0.04544524117391008,0.3395897028074869,0.01652399617449737,0.045120793003974764,0.34187376607970815,0.01658026014461854
2.875,28.75,0.01770929988266632,0.1111493416606083,0.04502492802142478,0.3637738830741049,0.018680722120668687,0.04453314138752653,0.3661006104473667,0.018751166117885083
3.0,30.0,0.019917730982443635,0.11019754630655926,0.04414931806434704,0.38750177669804714,0.02098051469738429,0.043480270199317606,0.38977255416254464,0.021065043841162024
