time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
0.0,-0.03398177758641368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.03469978330800033,0.0,0.0572164088710549,0.06057295935330782,0.00816422257548517,0.00014560919303699597,-5.152739704210798e-8,-6.60583607857727e-12,-3.6742096317316217e-10,0.057216408871056286,0.06057295935331048,0.01153815667097608,0.0003674860509715256,8.872788333473823e-6,1.8037077564176552e-11,8.369036625330888e-10
0.25,-0.04054900892995744,0.0,0.10924485231339219,0.2024326967632901,0.06680145845593503,0.00411862433700504,0.00017644161544841435,2.408821057130389e-9,5.7348944116453625e-8,0.10924485231339429,0.20243269676329517,0.07261581371793412,0.004887882516676074,0.0002353471744951354,3.642127758144798e-9,8.900162299185927e-8
0.375,-0.048657349752937264,0.0,0.1551597924975814,0.3730801625592029,0.17910610793462775,0.01830427163988677,0.0012564572332197123,5.810806608698827e-8,1.0008726740314465e-6,0.15515979249758433,0.3730801625592104,0.18719073517109944,0.019858580062823393,0.0014248799171802677,6.904695965791235e-8,1.1998800407293006e-6
0.5,-0.05335336804404963,0.0,0.19567958499248805,0.5347386602457374,0.3227870434929291,0.04708741712141072,0.004386189931051373,4.5336859200002416e-7,6.294915580161886e-6,0.1956795849924894,0.5347386602457362,0.33286572214133264,0.049611702879419496,0.004732887864392964,5.018941679026515e-7,7.0008281273968765e-6
0.625,-0.04819697882845811,0.0,0.23143817636261207,0.6619028742332945,0.4660105348569947,0.09082093235606255,0.010726567760291622,2.017389918023557e-6,2.4041461232314866e-5,0.231438176362613,0.6619028742332933,0.47686852694689374,0.09437540050336593,0.011324471978293811,2.1656530288519052e-6,2.58818527162569e-5
0.75,-0.03427195106027884,0.0,0.26299502248753476,0.7466804345663234,0.5823699656051793,0.14598081002554833,0.02112574071711497,6.378996103975294e-6,6.786421585377333e-5,0.2629950224875356,0.7466804345663222,0.592058933381039,0.15040482114704876,0.022041261962624424,6.7368839274273684e-6,7.181160351805837e-5
0.875,-0.019971929006312436,0.0,0.2908438414481174,0.7969784996438084,0.6621190406752906,0.2071862638262278,0.03600031166721429,1.6035118574496103e-5,0.0001563650879730968,0.2908438414481185,0.796978499643815,0.6692960253294009,0.21213165765254566,0.037278449187918596,1.6766657085059857e-5,0.00016373454342977822
1.0,-0.01121356560104303,0.0,0.31542033792147145,0.8258477145196065,0.7102969081676761,0.2695390766609107,0.055391570964972416,3.422741033642954e-5,0.0003116583755634322,0.315420337921472,0.8258477145196225,0.7149271711767122,0.27463052767211876,0.05704770937066773,3.5546284586380145e-5,0.0003240337439566236
1.125,-0.008689666005609928,0.0,0.3371090199355872,0.843298355546787,0.7371586380417271,0.32975183073495223,0.0790815854482155,6.47088917508027e-5,0.0005576620008876489,0.3371090199355879,0.8432983555468048,0.7400359444125216,0.3347170569672115,0.08110441140576753,6.686501515792636e-5,0.0005767791457321015
1.25,-0.010700166807418046,0.0,0.3562492146341878,0.8548834406666479,0.7515059906236117,0.3860664821939604,0.1066878659844511,0.00011148163879073325,0.0009185458283112704,0.35624921463418713,0.854883440666669,0.7535710389414471,0.39076640052341083,0.10904819394384904,0.0001147443225617656,0.0009461750012083367
1.375,-0.015314129713036015,0.0,0.37314037717056675,0.8632590954750357,0.7590324353039916,0.4377410277694463,0.13772203948167497,0.00017855086502426216,0.0014174514264819757,0.37314037717056703,0.8632590954750544,0.7610284947148902,0.44213922254618143,0.14038161072429767,0.00018319328990390013,0.0014553046261005075
1.5,-0.02103892773339612,0.0,0.38804677578997493,0.8696724013212983,0.7629681484628046,0.4845991870367081,0.17162711368087408,0.0002697144414155402,0.002075482484001302,0.38804677578997543,0.8696724013213184,0.7653688243001363,0.48871872878262407,0.17454478693897765,0.00027600158750906137,0.0021251517611303263
1.625,-0.026855967197660938,0.0,0.4012016264002939,0.8747575668736507,0.7650415404747695,0.5267513164780954,0.2078059938746898,0.0003883951520322243,0.0029109497000336017,0.4012016264002945,0.8747575668736729,0.7680897249291712,0.530640307445833,0.21094111802428375,0.00039657536092612626,0.0029738711631509375
1.75,-0.03212080006249918,0.0,0.41281074131786416,0.8788791506984445,0.7661608605316176,0.5644449426093433,0.24564623005056208,0.0005375176884453599,0.003938856213822797,0.4128107413178642,0.8788791506984651,0.7699318111390095,0.5681546590811299,0.24895990210601857,0.0005478170731781052,0.004016291077792825
1.875,-0.03646864288909518,0.0,0.42305574927436806,0.8822706730648705,0.7668045861946162,0.5979892470256931,0.28454182055005595,0.0007194289490620964,0.0051706056848136814,0.42305574927436806,0.8822706730648903,0.7712630894314415,0.6015625989984781,0.28799689183912774,0.0007320476622246737,0.0052636305559086724
2.0,-0.03974104334931705,0.0,0.432096937062937,0.8850932103103387,0.7672259381010809,0.6277170183757993,0.3239117511762749,0.0009358576897302999,0.006613907780767202,0.4320969370629374,0.8850932103103587,0.772271232220642,0.6311840491630636,0.3274723111535886,0.0009509672572626564,0.006723408896218708
2.125,-0.0419264568038001,0.0,0.4400757572820354,0.8874632571873818,0.7675568815937068,0.6539647329452198,0.3632149919282394,0.0011879079867991216,0.008272850021393137,0.44007575728203546,0.8874632571874029,0.7730559738164524,0.6573424036597858,0.3668458369169048,0.0012056492502711088,0.00839951886083201
2.25,-0.04311015938512626,0.0,0.44711704141166764,0.8894678145551458,0.7678616743869495,0.6770614611930839,0.4019619486871751,0.001476080264946941,0.01014810243115659,0.44711704141166886,0.8894678145551681,0.7736729235466877,0.680355712954861,0.40562832019430023,0.0014965617866331033,0.010292432240902377
2.375,-0.04343292935470125,0.0,0.45333095284628777,0.8911734253064815,0.7681657232803447,0.6973223155469644,0.43972256842527313,0.0018003135991713614,0.01223722193527833,0.4533309528462883,0.8911734253065039,0.7741544762163398,0.7005310508592318,0.44339026188431363,0.0018236105954417855,0.01239950599187173
