time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,0.017619160717267712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,0.017148326337987407,0.0,0.003148872645851414,0.0008861162011798266,1.816343933024879e-6,0.0033140631685731107,0.000917205054385681,1.8643392208087713e-6
0.25,2.5,0.01667543783621414,0.0,0.006089001649022383,0.003522845854782459,1.4716398698154867e-5,0.006721355564180418,0.0037676434957974775,1.548771600883098e-5
0.375,3.75,0.016197806625435046,0.0,0.008784103156372496,0.007756391484876191,4.913024863167793e-5,0.010126220048507233,0.008551347533830408,5.293831821066536e-5
0.5,5.0,0.015701541268163893,0.0,0.011280731126513774,0.013459497555256283,0.0001145922497949224,0.013525814376559213,0.01526363430411889,0.00012624645614946287
0.625,6.25,0.015174633802148035,0.0,0.013617411261465005,0.020528471249428207,0.00021990355749904614,0.016914913147173954,0.023896438989522994,0.0002473849983291808
0.75,7.5,0.01460669032258119,0.0,0.015827331200827525,0.028879495640069277,0.00037326647508854216,0.020285346845916253,0.03443673996826797,0.0004282410696055508
0.875,8.75,0.013988990706594734,0.0,0.017940137591716906,0.03844615824790223,0.0005823994382145817,0.02362555312999582,0.046864698191098585,0.0006805763396253008
1.0,10.0,0.013314846108386291,0.0,0.019983143631913062,0.049177789521688435,0.0008546389256798833,0.026920242642881804,0.06115158337381577,0.001015974401632524
1.125,11.25,0.012580287058435807,0.0,0.021982103584515234,0.06103832906507822,0.001197032451966433,0.030150186700390883,0.07725756270930753,0.0014457742293467813
1.25,12.5,0.01178517354065281,0.0,0.0239616144641808,0.07400549521135166,0.0016164252179205075,0.03329213767582179,0.09512943407834608,0.001980989223104295
1.375,13.75,0.010934881716194833,0.0,0.025945126316610622,0.08807004395311305,0.002119541630146295,0.03631889495056251,0.11469839410677347,0.0026322119316677
1.5,15.0,0.010042793500525338,0.0,0.027954460959955192,0.103234870253868,0.00271306146885759,0.03919953005134427,0.1358779407215116,0.0034095051710010247
1.625,16.25,0.009133886598386043,0.0,0.030008640691912683,0.11951362337231194,0.00340368870743967,0.04189978423897364,0.15856201904244532,0.004322280955950298
1.75,17.5,0.00824975873112091,0.0,0.032121706043915295,0.13692836758538185,0.004198208536314837,0.04438265049884973,0.18262352757551675,0.0053791694080964495
1.875,18.75,0.007455326731525713,0.0,0.03429906444312736,0.1555056112011705,0.005103524627718562,0.046609149710653254,0.20791330785307766,0.006587880589402372
2.0,20.0,0.00684700917105055,0.0,0.03653181138445107,0.17526975768044722,0.006126663693879171,0.04853930775400196,0.2342597439478393,0.007955063016494957
2.125,21.25,0.0065610330919021465,0.0,0.03878854930447098,0.19623276490300667,0.007274727733989232,0.05013333632087081,0.26146909754324443,0.00948616340733897
2.25,22.5,0.006778024462506249,0.0,0.04100481731793002,0.2183787207054229,0.008554766570879184,0.05135301496393735,0.2893266980832612,0.011185292965509719
2.375,23.75,0.00771590004126238,0.0,0.043071871445399916,0.24164257596935612,0.00997353672588349,0.052163264899737216,0.317599094215142,0.013055106172727383
2.5,25.0,0.009598607579999474,0.0,0.044829725194815366,0.2658841305863482,0.011537113264126313,0.05253389551535786,0.3460372501905894,0.01509669858240569
2.625,26.25,0.012589152748724103,0.0,0.04607354493484362,0.290862263246937,0.013250339534881967,0.05244149127627006,0.3743808367477764,0.017309530418364846
2.75,27.5,0.016692088895919,0.0,0.0465842612308161,0.3162199769052755,0.015116148101606523,0.0518713883300312,0.4023636178856516,0.019691382804340782
2.875,28.75,0.021666971385898126,0.0,0.04618689911358794,0.3414948517778453,0.017134866449122082,0.050819664800894365,0.42971987093979674,0.022238353092613013
