time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,1.0051332211238253,-0.0021466656644005266,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,1.0052250406320309,-0.001986368698018437,0.00027138966588390853,0.00012564338913381736,3.319204588207083e-7,0.0002727897578578473,0.00012616773816341987,3.3311330567734437e-7
0.25,2.5,1.0052443321721318,-0.0019777127443860176,0.00027203534778842925,0.0002801641326498774,1.5988323632195323e-6,0.0002734649384708752,0.0002814817113628792,1.6057759500586879e-6
0.375,3.75,1.0052634351706995,-0.0019685322315357023,0.0002720314212073853,0.0004347501252314959,3.829640513998224e-6,0.0002734662867953445,0.00043685505005603786,3.84726888409744e-6
0.5,5.0,1.005282524625453,-0.0019584623353424147,0.00027202624345579765,0.0005893422695078166,7.023234646770558e-6,0.00027346628948727073,0.0005922262472538537,7.056426292250641e-6
0.625,6.25,1.0053016009398734,-0.0019475032397063274,0.0002720210670543737,0.0007439402863607199,1.1178444728990285e-5,0.0002734662894924716,0.0007475951241528399,1.1232020497868856e-5
0.75,7.5,1.0053206641796377,-0.0019356558340427599,0.0002720158944039819,0.0008985439957436004,1.629409961017922e-5,0.0002734662894916563,0.000902961607983794,1.6372823431408242e-5
0.875,8.75,1.0053397144092604,-0.001922921009610834,0.0002720107254527223,0.0010531532033592654,2.23690270487326e-5,0.0002734662895297287,0.0010583256098798154,2.2477606654357668e-5
1.0,10.0,1.0053587516927998,-0.0019092996581317467,0.0002720055602874866,0.0012077677005318825,2.940205362627876e-5,0.00027346628930304326,0.0012136870247968139,2.9545141261354474e-5
1.125,11.25,1.0053777760937552,-0.0018947926721018526,0.0002720003987215453,0.001362387264351362,3.7392004662545364e-5,0.00027346628954717,0.0013690457315151912,3.7574197783137093e-5
1.25,12.5,1.0053967876752015,-0.0018794009446019833,0.0002719952407717309,0.0015170116577361277,4.633770413107641e-5,0.0002734662895835052,0.0015244015929919016,4.656354609007315e-5
1.375,13.75,1.0054157864998137,-0.0018631253693431882,0.0002719900867183637,0.0016716406295332615,5.6237974575685436e-5,0.0002734662894735404,0.001679754456290256,5.651195529701329e-5
1.5,15.0,1.0054347726296111,-0.0018459668412946773,0.0002719849361313127,0.0018262739147119037,6.709163702761203e-5,0.00027346628946285943,0.0018351041527567265,6.741819366881109e-5
1.625,16.25,1.0054537461263249,-0.0018279262560031428,0.0002719797892110843,0.0019809112343456003,7.889751092342381e-5,0.0002734662895662871,0.0019904504981839316,7.92810285267549e-5
1.75,17.5,1.0054727070511662,-0.0018090045101780694,0.0002719746458947458,0.0021355522957979,9.1654414022181e-5,0.0002734662894653776,0.002145793292944221,9.209922615592348e-5
1.875,18.75,1.0054916554649123,-0.0017892025015855961,0.00027196950616774866,0.0022901967927938453,0.0001053611623316765,0.00027346628945978593,0.002301132322026196,0.00010587155171353483
2.0,20.0,1.005510591427907,-0.00176852112915582,0.00027196437001533085,0.002444844405533784,0.0001200165700224664,0.00027346628957075777,0.0024564673552392156,0.00012059676913800392
2.125,21.25,1.0055295150000596,-0.0017469612930739453,0.0002719592374192799,0.002599494800788057,0.0001356194493372146,0.0002734662894697483,0.0026117981473417692,0.0001362736410589622
2.25,22.5,1.005548426240856,-0.0017245238948157549,0.0002719541083636472,0.0027541476320010008,0.00015216861054898894,0.0002734662894547372,0.002767124438073319,0.0001529009287082474
2.375,23.75,1.0055673252093644,-0.0017012098372706785,0.0002719489828323744,0.0029088025393943125,0.00016966286183356773,0.0002734662895671777,0.0029224459523553023,0.00017047739183159288
2.5,25.0,1.0055862119642398,-0.0016770200247727685,0.0002719438608075036,0.0030634591500599256,0.0001881010092417663,0.00027346628947159225,0.0030777624004217044,0.00018900178860125334
2.625,26.25,1.0056050865637327,-0.0016519553631968997,0.000271938742275812,0.0032181170780714702,0.00020748185659204537,0.0002734662894497763,0.003233073477847057,0.00020847287552959418
2.75,27.5,1.0056239490655474,-0.0016260167603031617,0.00027193362676816984,0.0033727759244312878,0.00022780420539320918,0.0002734662895651568,0.0033883788657409378,0.00022888940738336865
2.875,28.75,1.0056427995284758,-0.0015992051227946558,0.00027192851850451255,0.0035274352786393774,0.0002490668547961422,0.00027346628947239255,0.0035436782308827367,0.000250250137098907
3.0,30.0,1.0056513174550021,-0.0015921697688533465,0.00023564863366142664,0.003681097120651165,0.0002712683254019583,0.00023714229151467652,0.0036979722504677745,0.00027255353923173904
3.125,31.25,1.0055880756314468,-0.001703494453577814,5.649508487580512e-7,0.003706872250820351,0.0002940526128492991,5.876884162350498e-7,0.0037237607435575684,0.0002954420985342874
3.25,32.5,1.0055875859737482,-0.0016828201922773345,1.0531868400887635e-9,0.003707150185050369,0.00031683620792667493,1.1345121479649675e-9,0.003723772732796767,0.0003183285865095873
3.375,33.75,1.0055872485358335,-0.0016618535844939442,1.9621323909484643e-12,0.0037073744610007253,0.0003395925386861238,2.188936168072202e-12,0.003723728440987289,0.0003411860054902783
3.5,35.0,1.005586911728172,-0.0016409113559077149,3.4231926792259103e-15,0.0037075958459312983,0.00036232157169900403,4.0146833559641965e-15,0.0037236809717603033,0.000364014320006621
3.625,36.25,1.0055865752673125,-0.0016199940823061199,-3.938694338998587e-17,0.0037078144373399596,0.0003850233239241329,5.866434655554122e-17,0.00372363043165308,0.00038681354759192396
3.75,37.5,1.005586239151869,-0.0015991017501168492,-1.055215090867717e-15,0.0037080302382703828,0.0004076978124108634,-1.7272557108733165e-15,0.003723576824898721,0.00040958370588492694
3.875,38.75,1.0055859033809875,-0.0015782343446616998,9.09918701982025e-15,0.003708243251593865,0.00043034505420535575,6.724394043853436e-14,0.003723520155530807,0.0004323248125277139
4.0,40.0,1.0055855679537837,-0.0015573918513282492,-7.794103173205346e-14,0.0037084534801971273,0.0004529650663504235,-3.262968768397038e-13,0.0037234604276423036,0.0004550368851654821
4.125,41.25,1.0055852328695378,-0.0015365742551696204,2.245170938712757e-13,0.003708660926917942,0.0004755578658856313,1.1733298785395603e-13,0.0037233976451642543,0.0004777199414467814
4.25,42.5,1.0055848981271422,-0.001515781542053951,-4.1372706161790856e-14,0.003708865594729408,0.0004981234698471437,6.891207269657607e-14,0.0037233318122712393,0.0005003739990231372
4.375,43.75,1.0055845637259768,-0.001495013696834524,-3.583505049468914e-14,0.003709067486446965,0.0005206618952680495,-2.8327528630356104e-14,0.0037232629329813516,0.0005229990755494704
4.5,45.0,1.0055842296651472,-0.0014742707049475445,5.032508644644133e-14,0.003709266604983928,0.0005431731591781409,-1.306184006176298e-14,0.003723191011342865,0.0005455951886839292
