time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,1.0059028706150974,0.9761066053196745,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,1.006131425166525,0.9765409893025279,0.00045271126047217216,0.0002063143360259387,5.476205730342167e-7,0.0004554496653075511,0.00020725059733954124,5.497846098197617e-7
0.25,2.5,1.0062451334492555,0.9767378159390658,0.000453761355062095,0.00045200112352642726,2.607503954564891e-6,0.00045659960256274837,0.0004541838489778542,2.6195155055370556e-6
0.375,3.75,1.0063548103075843,0.9769277851988023,0.0004537135726097243,0.0006889895656695749,6.172248013327162e-6,0.00045660195130790273,0.0006922051942437929,6.201213221855021e-6
0.5,5.0,1.0064608833469837,0.9771117228059352,0.0004536652842646216,0.0009175297537748233,1.118620986805337e-5,0.0004566019561015982,0.0009215783788494681,1.1237925287439763e-5
0.625,6.25,1.0065634959402228,0.9772898684812368,0.00045361857876415626,0.0011379556313396906,1.7595851154479593e-5,0.00045660195611097815,0.0011426545540728522,1.767491183809442e-5
0.75,7.5,1.006662784196453,0.9774624495983724,0.0004535733972670811,0.001350585733607841,2.5349735674097288e-5,0.0004566019561134451,0.00135576811405201,2.54596399141093e-5
0.875,8.75,1.0067588778957557,0.9776296829623619,0.00045352967967712306,0.0015557238934536533,3.439843266311694e-5,0.0004566019560557598,0.0015612374992272696,3.45416784532121e-5
1.0,10.0,1.0068519008535572,0.977791775418239,0.00045348736875318335,0.0017536600787043683,4.4694425387324164e-5,0.0004566019564044736,0.001759366138385542,4.4872599287081054e-5
1.125,11.25,1.0069419712580383,0.977948924414217,0.00045344640978439813,0.0019446711705540746,5.619202486744734e-5,0.00045660195583199694,0.0019504433223249014,5.640588390002778e-5
1.25,12.5,1.0070292019839435,0.9781013185255079,0.00045340675050497983,0.002129021687713197,6.884728837719808e-5,0.0004566019561333571,0.0021347450138601773,6.909683553458135e-5
1.375,13.75,1.0071137008848503,0.978249137942262,0.0004533683415146729,0.0023069644608353108,8.261794238602211e-5,0.0004566019561710826,0.002312534601318629,8.290249626197674e-5
1.5,15.0,1.0071955710650935,0.9783925549233605,0.00045333113474605916,0.002478741261565866,9.746330964907141e-5,0.00045660195608773584,0.0024840635984825325,9.778156867184085e-5
1.625,16.25,1.0072749111341963,0.978531734221332,0.00045329508492313416,0.0026445833894673866,0.00011334424014634288,0.0004566019560948904,0.002649572296853845,0.00011369434186133675
1.75,17.5,1.0073518154439411,0.9786668334780415,0.0004532601485170187,0.0028047122207298077,0.0001302230456788544,0.0004566019561940702,0.0028092903736476288,0.0001306026214325371
1.875,18.75,1.0074263743102652,0.9787980035951829,0.0004532262839097136,0.00295933972126194,0.00014806343779488266,0.0004566019560704916,0.002963437459191743,0.0001484696632300565
2.0,20.0,1.0074986742209409,0.9789253890810152,0.00045319345126693534,0.0031086689272902227,0.00016683046891204228,0.0004566019560994829,0.0031122236669101533,0.00016726011057275112
2.125,21.25,1.0075687980300707,0.9790491283751019,0.0004531616124481571,0.0032528943956425557,0.00018649047639939686,0.0004566019561889393,0.0032558500891498227,0.00018693993475248248
2.25,22.5,1.0076368251405237,0.9791693541529205,0.0004531307309193191,0.0033922026262989315,0.00020701102943875677,0.00045660195607609937,0.0033945092612016154,0.0002074763785913526
2.375,23.75,1.0077028316751298,0.9792861936117117,0.0004531007716724765,0.003526772459083644,0.00022836087850328226,0.00045660195609709955,0.003528385596044954,0.00022883790286450323
2.5,25.0,1.0077668906375186,0.9793997687390419,0.0004530717011497631,0.0036567754465267276,0.00025050990728884165,0.00045660195619031546,0.0036576557922430625,0.00025099413541021997
2.625,26.25,1.0078290720633314,0.9795101965652984,0.00045304348717221,0.0037823762045591366,0.00027342908695729564,0.0004566019560758196,0.003782489216739565,0.0002739158227627516
2.75,27.5,1.0078894431625143,0.9796175894012933,0.00045301609887272304,0.003903732742671724,0.00029709043255317494,0.00045660195609643705,0.0039030482644505293,0.00029757478415536547
2.875,28.75,1.0079480684533217,0.9797220550620331,0.0004529895066330556,0.004020996774969813,0.0003214669614699963,0.0004566019561901076,0.00401948869657122,0.0003219438677519241
3.0,30.0,1.0080050098886144,0.9798236970776222,0.00045296368202444654,0.0041343140134718695,0.00034653265384792847,0.0004566019560769428,0.004131959958855917,0.0003469969089760523
3.125,31.25,1.0080603269749868,0.9799226148921925,0.00045293859775168247,0.004243824444870663,0.00037226241479451763,0.00045660195609524014,0.004240605481335858,0.000372708690815958
3.25,32.5,1.0081140768852146,0.98001890405169,0.0004529142276003499,0.004349662591889353,0.00039863203832619714,0.0004566019561903326,0.004345562961000861,0.00039905490599130263
3.375,33.75,1.0081663145644792,0.9801126563812581,0.0004528905463870538,0.004451957760269871,0.000425618172935591,0.00045660195607752764,0.00444696462835523,0.00042601212087690395
3.5,35.0,1.0082170928307115,0.9802039601528145,0.00045286752991179383,0.004550834272196204,0.00045319828871771416,0.00045660195609424376,0.004544937498985561,0.0004535577410849276
3.625,36.25,1.0082664624696507,0.9802929002437972,0.0004528451549152094,0.004646411687496854,0.00048135064590641285,0.00045660195619069694,0.004639603611381034,0.0004816699786136456
3.75,37.5,1.0083144723246784,0.9803795582871864,0.00045282339903428097,0.004738805012791615,0.000510054264836508,0.00045660195607803077,0.004731080251653862,0.000510327820477488
3.875,38.75,1.0083611693819652,0.9804640128137034,0.0004528022407635977,0.004828124899793681,0.0005392888971931743,0.0004566019560933049,0.004819480166054201,0.0005395109987383992
4.0,40.0,1.0084065988511723,0.9805463393865843,0.0004527816594177464,0.004914477833333391,0.0005690349984989172,0.000456601956190265,0.00490491176230637,0.000569199961863518
4.125,41.25,1.0084508042419968,0.980626610729413,0.00045276163509567704,0.004997966309772589,0.0005992737017704331,0.0004566019560786641,0.00498747930021537,0.000599375847339486
