time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
0.0,0.04663903268343103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.13618787957700182,3.4926821390774227e-7,0.9361782531622211,0.8531030861347176,0.2116353461938487,0.00834257643866678,0.00022821968403453116,7.876950587282815e-8,4.308734417421654e-7,0.9361782531622275,0.8531030861347291,0.22278092576017697,0.008930752308109902,0.0002474281337380002,8.623230252774348e-8,4.716827110516146e-7
0.25,-0.07805529711637205,1.2059126855696179e-5,0.9785672311096307,0.949700630641534,0.5139343540778697,0.05296989732254479,0.0032881308503358722,2.820197780857093e-6,1.5505831185721506e-5,0.9785672311096301,0.9497006306415329,0.528707823413342,0.0551502899880289,0.0034537516291259893,2.9865381516299716e-6,1.642000072834632e-5
0.375,-0.03340092122254747,7.146311843888574e-5,0.9803168331811505,0.9510825355635524,0.6692922707394241,0.11981006072022263,0.011869175142446302,1.711009903273898e-5,9.406109515934772e-5,0.9803168331811495,0.9510825355635494,0.6803487959396286,0.12329708422126319,0.012313039035450257,1.7875178512567647e-5,9.82650369738148e-5
0.5,-0.002867023653018712,0.000224650130205815,0.9803890478831059,0.9511058752212513,0.7400668757636265,0.19252004074213783,0.026319068703929256,5.469091070457942e-5,0.0003003708348486621,0.9803890478831039,0.95110587522125,0.745913631710232,0.1965910295950782,0.027098137546762196,5.66861769289714e-5,0.0003113221561691904
0.625,0.019128308890054083,0.0005155661284242332,0.9803920285398299,0.9511064900318047,0.7709777822112845,0.2633921882509656,0.046128267698706676,0.0001269125390193191,0.0006962413364458319,0.9803920285398293,0.9511064900318044,0.7724894810157944,0.2674363925904303,0.047237248008450694,0.00013081593948811849,0.0007176364373799537
0.75,0.0360640910696788,0.0009835480871042766,0.9803921515662258,0.9511065118277805,0.7846608059377649,0.3294457569404524,0.07068332804033167,0.0002439244686329452,0.0013365911713970854,0.9803921515662257,0.9511065118277804,0.7829485790160422,0.3330700292430172,0.07207903580275331,0.0002503606799109464,0.0013718161946493141
0.875,0.04951116803693059,0.0016627884860918871,0.9803921566441316,0.9511065126906444,0.7911403104240866,0.3897863148772986,0.0993962385792496,0.00041464891109741,0.0022693521826310957,0.9803921566441317,0.9511065126906444,0.787040863180421,0.3927682726855296,0.10101293788909464,0.00042412977787063854,0.00232115820345804
1.0,0.0601768452719484,0.00258232728669886,0.9803921568537218,0.9511065127258815,0.794561911633676,0.44434010218807696,0.13167917392583456,0.0006468141754404545,0.0035357136561582877,0.9803921568537218,0.9511065127258815,0.7886721716410272,0.4465725891529873,0.13343855103276483,0.0006597039101441726,0.0036060301501881224
1.125,0.06846198072549496,0.003766122125590668,0.9803921568623727,0.951106512727332,0.7965912051761338,0.49333502170906873,0.1669201566620208,0.0009469283267644509,0.005170045357068999,0.9803921568623727,0.951106512727332,0.7893647242523375,0.4947883684952215,0.16873942953143042,0.0009634267079518052,0.005259893850350887
