time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,7.333776396498126e-5,0.9125197188910382,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,-0.0005686503032278634,0.9125616427542365,0.0027648002809556767,0.0007563491891656036,1.5412261612435426e-6,0.002761789943301712,0.0007551575379043089,1.5395499612840308e-6
0.25,2.5,-0.0010931270943851101,0.9125988392399914,0.005626499785435177,0.0030786012997073876,1.2711545616380353e-5,0.0056014519209102295,0.0030651943466959695,1.2674319251597668e-5
0.375,3.75,-0.0014793483877829083,0.9126314568747705,0.008519593682689149,0.0069349856361312625,4.3178611176461036e-5,0.008439439133614635,0.006879353449542478,4.294730648132706e-5
0.5,5.0,-0.0017255491187571081,0.9126601563509955,0.011449720835789262,0.01230516234124467,0.00010242931553391455,0.011273811086614835,0.012153621535971784,0.0001015857278936562
0.625,6.25,-0.0018288581405679627,0.912684911042234,0.014415356224302792,0.019179549945038253,0.00019984492933429403,0.01410101713638402,0.018853394497423678,0.0001975579748538342
0.75,7.5,-0.0017857059198520542,0.9127051097080306,0.01740809609228513,0.027555286682304482,0.0003447548254516848,0.016915526823433367,0.02695210367844719,0.00033962781681281894
0.875,8.75,-0.0015923426855780631,0.9127196701049034,0.020412911704835456,0.037431297207568034,0.0005464614461032942,0.019709530678144883,0.03642854933431166,0.0005363952221966393
1.0,10.0,-0.0012454173280234404,0.9127271762297379,0.023408489299931078,0.048802951143587035,0.0008142324574166392,0.022472707915862648,0.04726356458296702,0.0007963177485539837
1.125,11.25,-0.0007425584710274158,0.9127260479258031,0.026367746971608076,0.061656795456940604,0.0011572591402865104,0.02519206243909279,0.05943649584199001,0.0011277099708861705
1.25,12.5,-8.289938489416948e-5,0.9127147452088172,0.02925858797297341,0.07596576601291456,0.0015845828905286115,0.027851832487649084,0.07292181612344975,0.0015387209351690775
1.375,13.75,0.0007325067475680291,0.9126920017235437,0.03204491432018273,0.09168518671297077,0.0021049939686706644,0.030433482034750336,0.08768604733340388,0.0020372911582309155
1.5,15.0,0.0017004268642770715,0.9126570734099438,0.034687886993143194,0.10874977183580115,0.0027269083085547288,0.03291578364925266,0.10368507537216981,0.0026310915028468778
1.625,16.25,0.0028153780241481907,0.9126099811756474,0.03714738322383671,0.1270717645314002,0.00345822931105084,0.03527500314924994,0.12086189298611086,0.0033274466328903607
1.75,17.5,0.004069767334808794,0.9125517216138933,0.03938357164747205,0.14654026976945667,0.004306202168329374,0.03748519608939163,0.13914478695100385,0.004133245923900186
1.875,18.75,0.005454243332686487,0.9124844188026987,0.04135850650403249,0.16702177045234562,0.005277268420854093,0.03951862504979793,0.1584459858986729,0.0050548448243571496
2.0,20.0,0.006958239207567579,0.9124113936390126,0.04303763560128734,0.1883617503515404,0.0063769281682670275,0.04134630491046944,0.1786607931229824,0.00609795980428109
2.125,21.25,0.008570666505249847,0.9123371348597973,0.044391124667570336,0.21038728951714816,0.007609616669398561,0.04293868079258912,0.19966723871953546,0.007267560224507124
2.25,22.5,0.010280698323703485,0.912267166855118,0.045394922230541,0.23291045137568098,0.008978601033274568,0.0442664400927645,0.2213262934048987,0.008567760702195814
